Date,WVE,ATUS,CIFR,LAZR,AAOI,IREN,EXK,LAC,CTMX,NB
2025-10-27T15:00:00.000,7.35,2.235,20.65,2.095,35.83,65.56,7.6,6.14,,
2025-10-27T15:15:00.000,7.45,2.205,20.8874,2.1294,35.8,65.28,7.5957,6.06,,
2025-10-27T15:30:00.000,7.44,2.185,20.56,2.1592,36.287,65.05,7.501,6.05,,
2025-10-27T15:45:00.000,7.43,2.175,20.33,2.1601,35.84,63.98,7.5,6.04,,
2025-10-27T16:00:00.000,7.44,2.165,20.08,2.245,36.06,64.24,7.505,6.09,,
2025-10-27T16:15:00.000,7.485,2.165,20.07,2.265,36.545,64.26,7.55,6.07,,
2025-10-27T16:30:00.000,7.55,2.17,19.83,2.305,36.7548,63.5424,7.57,6.03,,
2025-10-27T16:45:00.000,7.515,2.165,19.82,2.3135,36.66,63.31,7.63,6.01,,
2025-10-27T17:00:00.000,7.525,2.16,19.745,2.325,36.52,63.098,7.6488,5.96,,
2025-10-27T17:15:00.000,7.535,2.17,19.92,2.305,36.45,63.615,7.675,6.02,,
2025-10-27T17:30:00.000,7.5707,2.16,19.845,2.2341,36.4,63.52,7.7,6.04,,
2025-10-27T17:45:00.000,7.62,2.16,20.075,2.255,36.86,63.92,7.745,6.04,,
2025-10-27T18:00:00.000,7.71,2.165,20.4288,2.26,36.93,64.41,7.7718,6.07,,
2025-10-27T18:15:00.000,7.69,2.22,20.26,2.245,36.97,64.07,7.79,6.07,,
2025-10-27T18:30:00.000,7.68,2.18,20.39,2.2795,37.29,64.33,7.81,6.1,,
2025-10-27T18:45:00.000,7.625,2.195,20.475,2.335,37.39,64.17,7.845,6.12,,
2025-10-27T19:00:00.000,7.615,2.195,20.4099,2.3408,37.32,64.1056,7.8244,6.05,,
2025-10-27T19:15:00.000,7.625,2.195,20.535,2.32,37.24,64.18,7.8401,6.06,,
2025-10-27T19:30:00.000,7.605,2.205,20.7025,2.325,37.09,64.765,7.835,6.04,,
2025-10-27T19:45:00.000,7.66,2.205,20.87,2.32,37.26,64.59,7.845,6.03,,
2025-10-27T20:00:00.000,7.81,2.205,21.05,2.31,37.3276,64.8,7.8492,6.07,,
2025-10-27T20:15:00.000,7.78,2.195,20.84,2.305,37.31,64.7,7.8131,6.03,,
2025-10-27T20:30:00.000,7.735,2.19,20.71,2.325,37.56,64.6171,7.8399,6.02,,
2025-10-27T20:45:00.000,7.61,2.185,20.55,2.315,37.22,65,7.825,6,,
2025-10-28T14:30:00.000,7.62,2.175,20.6052,2.145,36.26,65.25,7.83,5.78,,
2025-10-28T14:45:00.000,7.64,2.185,20.52,2.135,36.66,64.8401,7.985,5.88,,
2025-10-28T15:00:00.000,7.7,2.195,21.09,2.14,36.34,65.42,7.965,5.91,,
2025-10-28T15:15:00.000,7.75,2.215,21.16,2.145,36.045,65.32,8.0593,5.95,,
2025-10-28T15:30:00.000,7.7644,2.205,21.005,2.1799,36.16,64.79,8.045,5.87,,
2025-10-28T15:45:00.000,7.81,2.205,21.4701,2.16,35.885,64.9685,8.05,5.9,,
2025-10-28T16:00:00.000,7.815,2.185,21.1143,2.155,35.635,64.8296,8.0301,5.87,,
2025-10-28T16:15:00.000,7.775,2.195,21.025,2.1598,35.495,65.14,7.995,5.92,,
2025-10-28T16:30:00.000,7.72,2.185,21.1002,2.13,36.98,65.315,7.94,5.88,,
2025-10-28T16:45:00.000,7.695,2.195,21.3042,2.15,37.1325,65.95,7.955,5.88,,
2025-10-28T17:00:00.000,7.705,2.195,21.645,2.145,37.312,66.64,7.9746,5.91,,
2025-10-28T17:15:00.000,7.71,2.195,21.5241,2.155,36.905,66.565,8.025,5.85,,
2025-10-28T17:30:00.000,7.7,2.185,21.525,2.15,37.08,66.215,8.01,5.85,,
2025-10-28T17:45:00.000,7.705,2.185,21.455,2.145,37.13,65.67,8.03,5.83,,
2025-10-28T18:00:00.000,7.745,2.185,21.5944,2.1246,37.45,65.8,8.1198,5.81,,
2025-10-28T18:15:00.000,7.725,2.175,21.19,2.125,37.07,64.9245,8.075,5.75,,
2025-10-28T18:30:00.000,7.75,2.19,20.9388,2.1024,37.2999,64.555,8.105,5.74,,
2025-10-28T18:45:00.000,7.76,2.195,21.23,2.09,37.345,64.73,8.1061,5.74,,
2025-10-28T19:00:00.000,7.75,2.195,21.165,2.1,37.29,64.3,8.07,5.83,,
2025-10-28T19:15:00.000,7.75,2.195,21.115,2.0999,37.21,64.055,8.0599,5.86,,
2025-10-28T19:30:00.000,7.73,2.185,21.09,2.085,37.12,63.945,8.0835,5.82,,
2025-10-28T19:45:00.000,7.715,2.18,20.65,2.1,36.85,63.53,8.095,5.83,,
2025-10-28T20:00:00.000,7.665,2.205,20.7935,2.0807,36.94,63.4401,8.115,5.86,,
2025-10-28T20:15:00.000,7.685,2.215,20.225,2.07,36.855,62.6899,8.135,5.82,,
2025-10-28T20:30:00.000,7.635,2.215,20.12,2.0501,36.665,62.29,8.075,5.82,,
2025-10-28T20:45:00.000,7.58,2.215,19.95,2.055,36.9,62.41,8.065,5.8,,
2025-10-29T14:30:00.000,7.416,2.185,20.06,2.0597,38.31,61.61,8.0801,5.87,,
2025-10-29T14:45:00.000,7.416,2.175,20.05,2.105,38.61,62.23,8.1399,5.88,,
2025-10-29T15:00:00.000,7.44,2.14,20.11,2.175,38.2,62.63,8.205,5.83,,
2025-10-29T15:15:00.000,7.52,2.145,19.89,2.195,37.74,61.45,8.24,5.86,,
2025-10-29T15:30:00.000,7.735,2.135,19.9501,2.1301,37.3877,61.6601,8.2215,5.79,,
2025-10-29T15:45:00.000,7.46,2.1392,20.07,2.165,37.485,62.435,8.26,5.84,,
2025-10-29T16:00:00.000,7.83,2.135,20.115,2.175,37.66,62.695,8.21,5.87,,
2025-10-29T16:15:00.000,7.95,2.135,19.7,2.175,37.48,61.585,8.2498,5.87,,
2025-10-29T16:30:00.000,8.42,2.1444,19.76,2.1601,37.72,61.265,8.235,5.88,,
2025-10-29T16:45:00.000,8.43,2.155,20.065,2.155,37.45,61.77,8.23,5.9,,
2025-10-29T17:00:00.000,8.525,2.15,19.78,2.13,36.9,60.8332,8.24,5.86,,
2025-10-29T17:15:00.000,8.625,2.155,19.7,2.128,37.05,60.745,8.255,5.89,,
2025-10-29T17:30:00.000,8.89,2.155,19.9188,2.1334,37.485,60.895,8.2307,5.89,,
2025-10-29T17:45:00.000,9.2767,2.155,19.965,2.13,37.355,60.8,8.235,5.88,,
2025-10-29T18:00:00.000,9.39,2.15,19.8999,2.1201,37.26,60.67,8.2465,5.87,,
2025-10-29T18:15:00.000,9.56,2.15,19.7001,2.1101,37.4,60.015,8.18,5.79,,
2025-10-29T18:30:00.000,9.69,2.155,19.915,2.1507,37.18,60.43,8.2804,5.83,,
2025-10-29T18:45:00.000,9.58,2.16,19.95,2.155,36.63,60.25,8.29,5.88,,
2025-10-29T19:00:00.000,9.27,2.15,19.515,2.1682,36.19,59.865,8.265,5.85,,
2025-10-29T19:15:00.000,9.18,2.155,19.59,2.135,36.055,60.24,8.2547,5.8,,
2025-10-29T19:30:00.000,8.9899,2.115,19.0657,2.075,35.47,58.9501,7.96,5.71,,
2025-10-29T19:45:00.000,9.0098,2.11,19.61,2.0895,35.85,60.955,8.095,5.77,,
2025-10-29T20:00:00.000,8.875,2.115,19.83,2.125,35.705,61.15,8.14,5.8,,
2025-10-29T20:15:00.000,8.69,2.115,19.565,2.125,35.5,60.43,8.08,5.79,,
2025-10-29T20:30:00.000,8.325,2.115,19.48,2.085,35.08,60.255,8.01,5.73,,
2025-10-29T20:45:00.000,8.24,2.11,19.59,2.09,35.49,60.32,8.07,5.75,,
2025-10-30T14:30:00.000,8.39,2.105,18.63,2.16,34.82,58.81,8.18,5.79,,
2025-10-30T14:45:00.000,8.565,2.11,18.74,2.215,36.1,58.98,8.24,5.63,,
2025-10-30T15:00:00.000,8.57,2.135,19.105,2.115,35.97,59.02,8.38,5.6,,
2025-10-30T15:15:00.000,8.43,2.135,19.14,2.145,36.09,59.285,8.285,5.62,,
2025-10-30T15:30:00.000,8.5776,2.145,19.565,2.185,35.595,60.14,8.315,5.6,,
2025-10-30T15:45:00.000,8.455,2.145,19.435,2.145,35.395,59.6807,8.2633,5.54,,
2025-10-30T16:00:00.000,8.6,2.16,19.29,2.22,35.105,59.35,8.33,5.58,,
2025-10-30T16:15:00.000,8.43,2.155,19.475,2.215,35.46,59.83,8.3428,5.66,,
2025-10-30T16:30:00.000,8.455,2.155,19.2546,2.2099,35.54,59.5199,8.34,5.62,,
2025-10-30T16:45:00.000,8.4,2.15,19.37,2.22,35.545,59.2,8.335,5.66,,
2025-10-30T17:00:00.000,8.3957,2.155,19.77,2.205,35.8141,59.9,8.3307,5.69,,
2025-10-30T17:15:00.000,8.33,2.15,19.805,2.195,36.03,60.465,8.34,5.69,,
2025-10-30T17:30:00.000,8.25,2.155,19.985,2.2035,36.04,60.725,8.36,5.71,,
2025-10-30T17:45:00.000,8.35,2.155,20.015,2.195,35.91,60.6801,8.405,5.7,,
2025-10-30T18:00:00.000,8.27,2.145,19.78,2.17,35.675,60.15,8.3,5.69,,
2025-10-30T18:15:00.000,8.315,2.145,20.02,2.1744,35.9419,60.5,8.3446,5.68,,
2025-10-30T18:30:00.000,8.355,2.145,20.005,2.175,35.945,60.5236,8.34,5.71,,
2025-10-30T18:45:00.000,8.305,2.1342,19.965,2.1598,36.12,60.315,8.2735,5.7,,
2025-10-30T19:00:00.000,8.325,2.11,19.875,2.155,35.5867,59.75,8.285,5.7,,
2025-10-30T19:15:00.000,8.295,2.105,19.815,2.135,35.71,59.735,8.315,5.68,,
2025-10-30T19:30:00.000,8.355,2.105,19.585,2.1,35.5,59.065,8.29,5.61,,
2025-10-30T19:45:00.000,8.32,2.105,19.545,2.09,35.55,59.175,8.3301,5.64,,
2025-10-30T20:00:00.000,8.39,2.1,19.405,2.085,35.35,58.61,8.38,5.64,,
2025-10-30T20:15:00.000,8.375,2.105,19.3699,2.08,35.35,58.52,8.335,5.61,,
2025-10-30T20:30:00.000,8.315,2.1,19.235,2.095,35.31,58.11,8.31,5.58,,
2025-10-30T20:45:00.000,8.3,2.09,19.09,2.11,35.11,58.22,8.345,5.62,,
2025-10-31T14:30:00.000,8.31,2.07,19.86,1.3899,35.785,61.1,8.217,5.47,,
2025-10-31T14:45:00.000,8.53,2.065,19.81,1.36,36.17,61.78,8.3,5.56,,
2025-10-31T15:00:00.000,8.53,2.095,19.82,1.175,35.78,61.75,8.27,5.5,,
2025-10-31T15:15:00.000,8.615,2.155,19.84,1.1311,35.6,61.67,8.195,5.44,,
2025-10-31T15:30:00.000,8.585,2.135,20.015,1.185,35.97,61.69,8.205,5.49,,
2025-10-31T15:45:00.000,8.645,2.145,19.99,1.2159,36.43,62.315,8.215,5.51,,
2025-10-31T16:00:00.000,8.575,2.165,20.19,1.1456,36.13,62.4,8.175,5.5,,
2025-10-31T16:15:00.000,8.675,2.165,20.135,1.14,35.83,61.9316,8.175,5.51,,
2025-10-31T16:30:00.000,8.75,2.2,19.83,1.2199,35.39,62.015,8.125,5.5,,
2025-10-31T16:45:00.000,8.84,2.205,19.51,1.1805,34.755,61.3,8.125,5.46,,
2025-10-31T17:00:00.000,8.94,2.245,19.365,1.155,34.55,60.85,8.03,5.42,,
2025-10-31T17:15:00.000,8.85,2.23,19.4244,1.13,34.79,61.355,8.074,5.44,,
2025-10-31T17:30:00.000,8.755,2.225,19.2551,1.125,34.445,60.85,8.065,5.43,,
2025-10-31T17:45:00.000,8.8,2.235,19.17,1.1283,34.335,60.18,8.065,5.42,,
2025-10-31T18:00:00.000,8.76,2.235,18.925,1.1201,34.415,59.67,8.0518,5.4,,
2025-10-31T18:15:00.000,8.74,2.22,18.985,1.0887,34.62,60.02,8.055,5.42,,
2025-10-31T18:30:00.000,8.745,2.235,19.3,1.095,35,60.52,8.1,5.46,,
2025-10-31T18:45:00.000,8.8,2.225,19.585,1.135,35,61.405,8.115,5.49,,
2025-10-31T19:00:00.000,8.83,2.23,19.4884,1.19,35.18,61.2983,8.1501,5.5,,
2025-10-31T19:15:00.000,8.835,2.22,19.4799,1.15,35.22,61.605,8.175,5.5,,
2025-10-31T19:30:00.000,8.885,2.215,19.39,1.1499,35.295,61.61,8.16,5.52,,
2025-10-31T19:45:00.000,8.885,2.2096,19.2852,1.1388,35.44,61.4199,8.1515,5.5,,
2025-10-31T20:00:00.000,8.905,2.215,19.42,1.115,35.595,61.55,8.18,5.5,,
2025-10-31T20:15:00.000,8.915,2.195,19.335,1.115,35.885,62.27,8.21,5.5,,
2025-10-31T20:30:00.000,8.905,2.185,19.285,1.1588,35.79,61.79,8.225,5.49,,
2025-10-31T20:45:00.000,9.04,2.23,18.6865,1.1535,35.59,60.77,8.19,5.5,,
